backend,workload,size,repeat,time_ns,time_ms
serial,elementwise,10000,0,220592,0.220592
serial,elementwise,10000,1,216441,0.216441
serial,elementwise,10000,2,197834,0.197834
serial,elementwise,10000,3,170318,0.170318
serial,elementwise,10000,4,167058,0.167058
serial,elementwise,10000,5,146403,0.146403
serial,elementwise,10000,6,179310,0.17931
serial,elementwise,100000,0,3065104,3.065104
serial,elementwise,100000,1,2552665,2.552665
serial,elementwise,100000,2,2001602,2.001602
serial,elementwise,100000,3,2668686,2.668686
serial,elementwise,100000,4,2114654,2.114654
serial,elementwise,100000,5,1651295,1.651295
serial,elementwise,100000,6,1838039,1.838039
serial,elementwise,1000000,0,16921655,16.921655
serial,elementwise,1000000,1,17494859,17.494859
serial,elementwise,1000000,2,19287685,19.287685
serial,elementwise,1000000,3,16268360,16.26836
serial,elementwise,1000000,4,15483743,15.483743
serial,elementwise,1000000,5,16975368,16.975368
serial,elementwise,1000000,6,21996235,21.996235
serial,elementwise,5000000,0,80486543,80.486543
serial,elementwise,5000000,1,81055819,81.055819
serial,elementwise,5000000,2,88877924,88.877924
serial,elementwise,5000000,3,82000389,82.000389
serial,elementwise,5000000,4,79743090,79.74309
serial,elementwise,5000000,5,134259068,134.259068
serial,elementwise,5000000,6,86704261,86.704261
serial,matmul,32,0,571386,0.571386
serial,matmul,32,1,560944,0.560944
serial,matmul,32,2,539151,0.539151
serial,matmul,32,3,537341,0.537341
serial,matmul,32,4,534072,0.534072
serial,matmul,64,0,14650757,14.650757
serial,matmul,64,1,7536558,7.536558
serial,matmul,64,2,4775237,4.775237
serial,matmul,64,3,6718914,6.718914
serial,matmul,64,4,5645553,5.645553
serial,matmul,128,0,35386397,35.386397
serial,matmul,128,1,36951866,36.951866
serial,matmul,128,2,39493911,39.493911
serial,matmul,128,3,35563349,35.563349
serial,matmul,128,4,33988354,33.988354
serial,matmul,256,0,286537178,286.537178
serial,matmul,256,1,268611024,268.611024
serial,matmul,256,2,276774683,276.774683
serial,matmul,256,3,284573932,284.573932
serial,matmul,256,4,273774657,273.774657
stdthread,elementwise,10000,0,336743,0.336743
stdthread,elementwise,10000,1,295130,0.29513
stdthread,elementwise,10000,2,355853,0.355853
stdthread,elementwise,10000,3,663640,0.66364
stdthread,elementwise,10000,4,656103,0.656103
stdthread,elementwise,10000,5,476191,0.476191
stdthread,elementwise,10000,6,473274,0.473274
stdthread,elementwise,100000,0,1624171,1.624171
stdthread,elementwise,100000,1,1801374,1.801374
stdthread,elementwise,100000,2,1343932,1.343932
stdthread,elementwise,100000,3,1382679,1.382679
stdthread,elementwise,100000,4,1590044,1.590044
stdthread,elementwise,100000,5,1921603,1.921603
stdthread,elementwise,100000,6,1417900,1.4179
stdthread,elementwise,1000000,0,5268532,5.268532
stdthread,elementwise,1000000,1,4466816,4.466816
stdthread,elementwise,1000000,2,4631320,4.63132
stdthread,elementwise,1000000,3,4926498,4.926498
stdthread,elementwise,1000000,4,4148835,4.148835
stdthread,elementwise,1000000,5,4578621,4.578621
stdthread,elementwise,1000000,6,4562853,4.562853
stdthread,elementwise,5000000,0,17074597,17.074597
stdthread,elementwise,5000000,1,17625476,17.625476
stdthread,elementwise,5000000,2,18112155,18.112155
stdthread,elementwise,5000000,3,18784216,18.784216
stdthread,elementwise,5000000,4,15890232,15.890232
stdthread,elementwise,5000000,5,17996639,17.996639
stdthread,elementwise,5000000,6,17898169,17.898169
stdthread,matmul,32,0,694765,0.694765
stdthread,matmul,32,1,690696,0.690696
stdthread,matmul,32,2,649873,0.649873
stdthread,matmul,32,3,722363,0.722363
stdthread,matmul,32,4,636778,0.636778
stdthread,matmul,64,0,1550270,1.55027
stdthread,matmul,64,1,1505773,1.505773
stdthread,matmul,64,2,1695855,1.695855
stdthread,matmul,64,3,1394765,1.394765
stdthread,matmul,64,4,1380980,1.38098
stdthread,matmul,128,0,7824314,7.824314
stdthread,matmul,128,1,9139346,9.139346
stdthread,matmul,128,2,9184707,9.184707
stdthread,matmul,128,3,8180337,8.180337
stdthread,matmul,128,4,9087016,9.087016
stdthread,matmul,256,0,66860016,66.860016
stdthread,matmul,256,1,64120070,64.12007
stdthread,matmul,256,2,63227142,63.227142
stdthread,matmul,256,3,64480159,64.480159
stdthread,matmul,256,4,66256335,66.256335
openmp,elementwise,10000,0,148993,0.148993
openmp,elementwise,10000,1,151151,0.151151
openmp,elementwise,10000,2,145935,0.145935
openmp,elementwise,10000,3,138431,0.138431
openmp,elementwise,10000,4,134592,0.134592
openmp,elementwise,10000,5,188282,0.188282
openmp,elementwise,10000,6,141444,0.141444
openmp,elementwise,100000,0,1503380,1.50338
openmp,elementwise,100000,1,647935,0.647935
openmp,elementwise,100000,2,1299380,1.29938
openmp,elementwise,100000,3,581333,0.581333
openmp,elementwise,100000,4,554259,0.554259
openmp,elementwise,100000,5,509844,0.509844
openmp,elementwise,100000,6,467625,0.467625
openmp,elementwise,1000000,0,2920982,2.920982
openmp,elementwise,1000000,1,3064805,3.064805
openmp,elementwise,1000000,2,4026266,4.026266
openmp,elementwise,1000000,3,5293529,5.293529
openmp,elementwise,1000000,4,3864186,3.864186
openmp,elementwise,1000000,5,3984488,3.984488
openmp,elementwise,1000000,6,3351862,3.351862
openmp,elementwise,5000000,0,17342764,17.342764
openmp,elementwise,5000000,1,15945194,15.945194
openmp,elementwise,5000000,2,18874264,18.874264
