backend,workload,size,samples,median_ms,mean_ms,min_ms,speedup_vs_serial
serial,elementwise,10000,7,0.17931,0.1854222857142857,0.146403,1.0
serial,elementwise,100000,7,2.114654,2.2702921428571425,1.651295,1.0
serial,elementwise,1000000,7,16.975368,17.775415,15.483743,1.0
serial,elementwise,5000000,7,82.000389,90.44672771428571,79.74309,1.0
serial,matmul,32,5,0.539151,0.5485788,0.534072,1.0
serial,matmul,64,5,6.718914,7.8654038,4.775237,1.0
serial,matmul,128,5,35.563349,36.2767754,33.988354,1.0
serial,matmul,256,5,276.774683,278.05429480000004,268.611024,1.0
stdthread,elementwise,10000,7,0.473274,0.46527628571428575,0.29513,0.37887143599690665
stdthread,elementwise,100000,7,1.590044,1.5831004285714287,1.343932,1.3299342659699984
stdthread,elementwise,1000000,7,4.578621,4.654782142857143,4.148835,3.7075285331544148
stdthread,elementwise,5000000,7,17.898169,17.625926285714286,15.890232,4.581495961961249
stdthread,matmul,32,5,0.690696,0.678895,0.636778,0.7805908822405226
stdthread,matmul,64,5,1.505773,1.5055286,1.38098,4.462102853484556
stdthread,matmul,128,5,9.087016,8.683144,7.824314,3.9136443690646083
stdthread,matmul,256,5,64.480159,64.9887444,63.227142,4.292400752299634
openmp,elementwise,10000,7,0.145935,0.14983257142857143,0.134592,1.2286977078836467
openmp,elementwise,100000,7,0.581333,0.7948222857142857,0.467625,3.6375949756851926
openmp,elementwise,1000000,7,3.864186,3.786588285714286,2.920982,4.392999715852187
openmp,elementwise,5000000,7,17.39299,17.619502,15.945194,4.714565408247806
openmp,matmul,32,5,0.542145,0.5496,0.521195,0.9944774921838253
openmp,matmul,64,5,1.183274,1.591181,1.140468,5.678240204720124
openmp,matmul,128,5,10.49253,16.3327938,8.777728,3.389396932865572
openmp,matmul,256,5,70.523098,69.655735,66.804832,3.9245962081813253
threadpool,elementwise,10000,7,0.391859,0.4065107142857143,0.361784,0.4575880610117415
threadpool,elementwise,100000,7,1.050356,1.0854795714285714,1.004297,2.013273594857363
threadpool,elementwise,1000000,7,4.425075,4.353623571428572,3.853209,3.8361763359943053
threadpool,elementwise,5000000,7,20.866455,20.703355428571427,18.764172,3.929770964929117
threadpool,matmul,32,5,0.719579,0.7252282,0.669647,0.7492589416867362
threadpool,matmul,64,5,1.390499,1.4366646,1.353945,4.832016420004617
threadpool,matmul,128,5,9.784705,9.904317599999999,9.041348,3.6345857131104107
threadpool,matmul,256,5,69.506647,69.128258,66.604203,3.9819887010230834
